Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Female,No,,Graduate,No,3813,0,116.0,180.0,Clear,Urban,1
Male,Yes,Many,Graduate,No,4106,0,40.0,180.0,Clear,Rural,1
Male,Yes,Two,Graduate,No,3200,700,70.0,360.0,Clear,Urban,1
Female,Yes,,Graduate,No,2330,4486,100.0,360.0,Clear,Semiurban,1
Male,Yes,,Not Graduate,No,2875,1750,105.0,360.0,Clear,Semiurban,1
Male,No,,Graduate,No,3229,2739,110.0,360.0,Clear,Urban,1
Female,No,,Graduate,No,10000,1666,225.0,360.0,Clear,Rural,0
Male,Yes,,Not Graduate,No,6096,0,218.0,360.0,Unclear,Rural,0
Male,Yes,,Graduate,No,3708,2569,173.0,360.0,Clear,Urban,0
Male,Yes,Many,Graduate,No,5703,0,128.0,360.0,Clear,Urban,1
Male,Yes,Two,Graduate,No,2708,1167,97.0,360.0,Clear,Semiurban,1
Female,Yes,Two,Graduate,No,1378,1881,167.0,360.0,Clear,Urban,0
Male,No,,Graduate,No,5316,0,136.0,360.0,Clear,Urban,1
Male,Yes,One,Not Graduate,No,2239,2524,128.0,360.0,Clear,Urban,1
Male,Yes,One,Graduate,Yes,10000,0,155.0,360.0,Clear,Rural,0
Male,Yes,,Graduate,No,2785,2016,110.0,360.0,Clear,Rural,1
Male,No,,Graduate,No,2014,1929,74.0,360.0,Clear,Urban,1
Male,Yes,Two,Not Graduate,No,3917,0,124.0,360.0,Clear,Semiurban,1
Male,Yes,One,Graduate,,4166,3369,201.0,360.0,,Urban,0
Male,Yes,,Graduate,No,3166,2064,104.0,360.0,Unclear,Urban,0
Male,Yes,,Graduate,No,3948,1733,149.0,360.0,Unclear,Rural,0
Female,No,,Graduate,No,5000,0,103.0,360.0,Unclear,Semiurban,0
Male,No,One,Not Graduate,Yes,2769,1542,190.0,360.0,,Semiurban,0
Female,No,,Graduate,No,10000,0,214.0,360.0,Clear,Semiurban,0
Male,Yes,,Not Graduate,No,1800,2934,93.0,360.0,Unclear,Urban,0
Female,No,,Not Graduate,No,3400,0,95.0,360.0,Clear,Rural,0
Male,Yes,,Graduate,No,3208,3066,172.0,360.0,Clear,Urban,1
Male,Yes,Two,Not Graduate,No,2281,0,113.0,360.0,Clear,Rural,0
Male,No,,Graduate,No,3750,4750,176.0,360.0,Clear,Urban,0
Male,Yes,One,Graduate,Yes,7787,0,240.0,360.0,Clear,Urban,1
Male,Yes,One,Graduate,No,2787,1917,146.0,360.0,Unclear,Rural,0
Male,Yes,Two,Graduate,No,6540,0,205.0,360.0,Clear,Semiurban,1
Male,Yes,Many,Graduate,No,39999,0,600.0,180.0,Unclear,Semiurban,1
Male,Yes,One,Graduate,,3717,2925,151.0,360.0,,Semiurban,0
Male,Yes,Two,Graduate,Yes,6633,0,,360.0,Unclear,Rural,0
Female,Yes,,Not Graduate,Yes,7142,0,138.0,360.0,Clear,Rural,1
Male,Yes,Two,Graduate,No,3100,1400,113.0,360.0,Clear,Urban,1
Female,No,,Graduate,No,6000,0,156.0,360.0,Clear,Urban,1
Female,No,Two,Graduate,,3750,2083,120.0,360.0,Clear,Semiurban,1
Male,Yes,One,Graduate,Yes,16667,2250,86.0,360.0,Clear,Semiurban,1
Male,Yes,Many,Graduate,No,5250,0,94.0,360.0,Clear,Urban,0
Male,Yes,,Not Graduate,No,6033,0,160.0,360.0,Clear,Urban,0
Female,No,,Not Graduate,No,2720,0,80.0,,Unclear,Urban,0
Male,Yes,,Graduate,No,3103,1300,80.0,360.0,Clear,Urban,1
Male,Yes,,Not Graduate,Yes,4344,736,87.0,360.0,Clear,Semiurban,0
Male,Yes,Two,Graduate,No,5042,2083,185.0,360.0,Clear,Rural,0
Male,Yes,Many,Graduate,No,3167,4000,180.0,300.0,Unclear,Semiurban,0
Male,Yes,One,Graduate,Yes,2395,0,,360.0,Clear,Semiurban,1
Male,Yes,Two,Graduate,No,3510,4416,243.0,360.0,Clear,Rural,1
Male,Yes,One,Graduate,No,4945,0,,360.0,Unclear,Rural,0
Female,No,,Graduate,No,3180,0,71.0,360.0,Unclear,Urban,0
Male,No,,Graduate,No,3500,0,81.0,300.0,Clear,Semiurban,1
Male,Yes,,Graduate,No,4333,2451,110.0,360.0,Clear,Urban,0
Male,Yes,Two,Graduate,No,3159,461,108.0,84.0,Clear,Urban,1
Male,Yes,Many,Graduate,No,6406,0,150.0,360.0,Clear,Semiurban,0
Female,No,,Graduate,No,2378,0,9.0,360.0,Clear,Urban,0
Male,,,Graduate,No,3816,754,160.0,360.0,Clear,Urban,1
Male,Yes,,Graduate,Yes,5818,2160,184.0,360.0,Clear,Semiurban,1
Male,Yes,One,Graduate,No,3417,1750,186.0,360.0,Clear,Urban,1
Male,Yes,Two,Graduate,Yes,2726,0,106.0,360.0,Unclear,Semiurban,0
Male,Yes,,Not Graduate,No,2333,1516,95.0,360.0,Clear,Urban,1
Male,Yes,,Graduate,No,20667,0,,360.0,Clear,Rural,0
Male,Yes,Many,Graduate,No,4000,7750,290.0,360.0,Clear,Semiurban,0
Male,No,,Graduate,No,6500,0,105.0,360.0,Unclear,Rural,0
Male,Yes,,Not Graduate,No,1668,3890,201.0,360.0,Unclear,Semiurban,0
Male,Yes,One,Graduate,No,6325,0,175.0,360.0,Clear,Semiurban,1
Male,Yes,,Graduate,No,3887,2669,162.0,360.0,Clear,Semiurban,1
Male,Yes,Two,Graduate,No,2045,1619,101.0,360.0,Clear,Rural,1
Female,No,,Graduate,Yes,2500,0,93.0,360.0,,Urban,1
Male,Yes,Two,Not Graduate,No,3333,2000,99.0,360.0,,Semiurban,1
Male,No,,Graduate,No,1916,5063,67.0,360.0,,Rural,0
Male,No,,Graduate,,2980,2083,120.0,360.0,Clear,Rural,1
Male,Yes,,Graduate,No,3927,800,112.0,360.0,Clear,Semiurban,1
Male,Yes,One,Graduate,No,2750,1842,115.0,360.0,Clear,Semiurban,1
Male,No,,Not Graduate,No,3833,0,110.0,360.0,Clear,Rural,1
,Yes,,Graduate,Yes,674,5296,168.0,360.0,Clear,Rural,1
Male,Yes,One,Graduate,No,6083,4250,330.0,360.0,,Urban,1
Male,Yes,Two,Not Graduate,No,2309,1255,125.0,360.0,Unclear,Rural,0
Male,Yes,,Graduate,No,2666,4300,121.0,360.0,Clear,Rural,1
Male,Yes,Many,Not Graduate,No,4755,0,95.0,,Unclear,Semiurban,0
Male,No,,Not Graduate,No,3748,1668,110.0,360.0,Clear,Semiurban,1
Female,No,,Graduate,No,2995,0,60.0,360.0,Clear,Urban,1
Female,No,One,Graduate,No,3812,0,112.0,360.0,Clear,Rural,1
Male,No,,Not Graduate,No,3200,2254,126.0,180.0,Unclear,Urban,0
Male,Yes,,Graduate,No,3704,2000,120.0,360.0,Clear,Rural,1
Male,Yes,One,Graduate,No,5500,1260,170.0,360.0,Clear,Rural,1
Male,Yes,,Graduate,No,2400,0,75.0,360.0,,Urban,1
Male,No,,Not Graduate,No,3902,1666,109.0,360.0,Clear,Rural,1
Male,Yes,,Graduate,No,2500,3796,120.0,360.0,Clear,Urban,1
Male,Yes,,Graduate,No,5568,2142,175.0,360.0,Clear,Rural,0
Male,Yes,,Graduate,,3716,0,42.0,180.0,Clear,Rural,1
Female,No,,Graduate,No,2507,0,56.0,360.0,Clear,Rural,1
Male,Yes,One,Graduate,No,2882,1843,123.0,480.0,Clear,Semiurban,1
Male,Yes,Two,Graduate,,2500,1840,109.0,360.0,Clear,Urban,1
Male,Yes,,Graduate,,63337,0,490.0,180.0,Clear,Urban,1
